,pred_proba
4856,0.024650068588725
4857,0.7685656378821522
4858,0.019634248514696747
4859,0.053606416182043266
4860,0.0020852133128656664
4861,0.10687018905028776
4862,0.006132181071758037
4863,0.13939042710158134
4864,0.5261102132570166
4865,0.06450488978668475
4866,0.021352975592222462
4867,0.9652305327537567
4868,0.08063480534851349
4869,0.07942634807322234
4870,0.05168301521248322
4871,0.11440811556820472
4872,0.743452192900217
4873,0.028686942126924256
4874,0.04829046268997616
4875,0.2347990032679941
4876,0.9584107987303749
4877,0.602815626809772
4878,0.49179619446810646
4879,0.06368893202403121
4880,0.06509042074682068
4881,0.8048680560582632
4882,0.4218781692361103
4883,0.02605406604103121
4884,0.09875112352031726
4885,0.1956290933594422
4886,0.06457648258638929
4887,0.8794496215636233
4888,0.010500904905694447
4889,0.02699463038241261
4890,0.008673993859749015
4891,0.5934734224087951
4892,0.4664689945180859
4893,0.004042942676030542
4894,0.055794763641992186
4895,0.022559372907687926
4896,0.09215080948770721
4897,0.30002962319747767
4898,0.01635529669030728
4899,0.07565358397050508
4900,0.033222020541622904
4901,0.13993207425915544
4902,0.011954683111707946
4903,0.04596146438857614
4904,0.232168898223996
4905,0.0034426106890933436
4906,0.1706043808478742
4907,0.03148622157994531
4908,0.6428177447581046
4909,0.16731149206317772
4910,0.5747528278212893
4911,0.21588112608636628
4912,0.8252997009734548
4913,0.0038221277586308186
4914,0.02576269770672045
4915,0.01195538118290822
4916,0.07384054935450152
4917,0.7935010995652746
4918,0.48957916272313623
4919,0.03801678502412855
4920,0.09394947930332577
4921,0.036744945091484675
4922,0.14337187969765738
4923,0.2795933415136939
4924,0.012085782960318614
4925,0.03604841274012643
4926,0.12345596477436509
4927,0.9961623642258414
4928,0.337195308191757
4929,0.3387901830925117
4930,0.16071830185848993
4931,0.05197925463417964
4932,0.0888477367046747
4933,0.0031044445972046417
4934,0.08424355109032801
4935,0.017361244720740708
4936,0.7588426644998612
4937,0.522980521118928
4938,0.011270561199371906
4939,0.00901558785945416
4940,0.005336218750528963
4941,0.9719796453017503
4942,0.062342367064503565
4943,0.10613414238843855
4944,0.08263137476302097
4945,0.9605445622910714
4946,0.19988977546172915
4947,0.9486782483728238
4948,0.14312475877405076
4949,0.014990885841105726
4950,0.011566458735486302
4951,0.07732030703777812
4952,0.3473228082682483
4953,0.006059596549910701
4954,0.0004481600585854583
4955,0.5967894118931438
4956,0.005965133239133733
4957,0.11699740703114739
4958,0.928060216261283
4959,0.20615648226092714
4960,0.036303288342765
4961,0.12437316338976943
4962,0.009306585161494458
4963,0.37765706598920584
4964,0.989754088409027
4965,0.500377842028695
4966,0.0918605847223153
4967,0.10763389340191185
4968,0.7925758374440155
4969,0.9996995488146269
4970,0.13933493175451453
4971,0.08417943741104582
4972,0.04182981821321769
4973,0.048789356148779765
4974,0.004547223176287854
4975,0.007763294112025194
4976,0.07505379784146045
4977,0.00998539934944604
4978,0.4202295519183416
4979,0.007886553895770773
4980,0.999994595987185
4981,0.03941030053597633
4982,0.9999570520936173
4983,0.7158700803170691
4984,0.23092417591227085
4985,0.26925103585757415
4986,0.02156768405371284
4987,0.07455806918214565
4988,0.24693866520720398
4989,0.6144225658403063
4990,0.06179989781908544
4991,0.286992056215447
4992,0.6913950140619615
4993,0.050806352453225366
4994,0.008141684207733027
4995,0.9708672924242913
4996,0.9998944319571141
4997,0.6176929656566748
4998,0.07443526942987526
4999,0.9999947142100843
5000,0.05362794757041167
5001,0.060816265998652065
5002,0.06548128934647658
5003,0.12147558350773138
5004,0.08297221219930129
5005,0.02340618647552382
5006,0.9086511776774834
5007,0.28665041500772576
5008,0.18205115489238788
5009,0.018462893607258814
5010,0.012949436245294146
5011,0.9997671674103736
5012,0.6386121051264135
5013,0.19562381528549555
5014,0.028689944600447662
5015,0.09670837673841888
5016,0.4512556468213152
5017,0.009797746868543414
5018,0.05405910959179738
5019,0.8768690345366689
5020,0.4467419121105229
5021,0.8795210226050442
5022,0.2302796555528366
5023,0.11139317364111721
5024,0.03488617472597293
5025,0.0016208893448126404
5026,0.04193411708882661
5027,0.0017476452331059865
5028,0.0608959761420362
5029,0.008583261567936424
5030,0.4958037984223072
5031,0.03562317573945694
5032,0.20684300546057957
5033,0.029502482390935343
5034,0.33717338425288806
5035,0.11434084327041034
5036,0.10748145931692457
5037,0.9869131355513964
5038,0.9941677555133622
5039,0.2552683105688213
5040,0.7778459237776056
5041,0.03588499388042661
5042,0.20139254146873106
5043,0.010053620758991428
5044,0.15134137794818747
5045,0.21328624936913
5046,0.883724003563695
5047,0.014946728009942832
5048,0.04601131220850218
5049,0.05049622903816593
5050,0.24392151762636305
5051,0.003145516491933791
5052,0.2334150093359927
5053,0.6553066138546584
5054,0.13376895928970883
5055,0.09074184753548108
5056,0.9999058151762168
5057,0.05267725848469576
5058,0.9998915647451925
5059,0.2133531894700174
5060,0.002328869477869307
5061,0.08047277292894432
5062,0.06987190922855602
5063,0.1316497236769086
5064,0.9956321727193054
5065,0.8742990428090739
5066,0.10622425151294804
5067,0.578635243477205
5068,0.06879014534989816
5069,0.16662434181261168
5070,0.020736260447244532
5071,0.40724794659288893
5072,0.7712124962608826
5073,0.055403995113847505
5074,0.017745649885695547
5075,0.3445469215371341
5076,0.9861689069359147
5077,0.04950552809928062
5078,0.06208559066871384
5079,0.0073363652191277854
5080,0.17210062271567983
5081,0.993672706612697
5082,0.7800068279883708
5083,0.13754234476607913
5084,0.47243259087288575
5085,0.28173839511485665
5086,0.06600871910643434
5087,0.0782795162684232
5088,0.024758290148905515
5089,0.32365333596470663
5090,0.08145803692107306
5091,0.25401610028193583
5092,0.00929504223928899
5093,0.8418082566378641
5094,0.24057172758862247
5095,0.029665428874515034
5096,0.008970912039730996
5097,0.11342876363488817
5098,0.16591265068856567
5099,0.19225618303476774
5100,0.012490270811157365
5101,0.06038651848782
5102,0.9192764265446092
5103,0.028624660468275158
5104,0.013625575498641917
5105,0.012827254953367145
5106,0.14996253104770446
5107,0.055728686735374754
5108,0.5848421047058583
5109,0.001569996890016265
5110,0.14857374965653256
5111,0.04450198464074199
5112,0.027760160250435935
5113,0.048158532885941026
5114,0.9127175910765994
5115,0.19915654930770263
5116,0.8191481222742025
5117,0.37907257128150224
5118,0.8394026262896231
5119,0.07854923432706998
5120,0.10564974078715664
5121,0.528351653089583
5122,0.25219817421377705
5123,0.18602017857038655
5124,0.13403472817057657
5125,0.07933348192333899
5126,0.013697033158012599
5127,0.8704179988899484
5128,0.03873228750415959
5129,0.1412777109997285
5130,0.2778296661985903
5131,0.2817583877708898
5132,0.029718211781986904
5133,0.103899628098993
5134,0.03322009210407778
5135,0.2183887525842303
5136,0.15435141293716503
5137,0.05526370578169911
5138,0.21537421137264487
5139,0.9999954848331365
5140,0.31627201187848913
5141,0.33830234027767253
5142,0.6138249868878604
5143,0.13991891074679516
5144,0.036655700262825885
5145,0.0559800874800608
5146,0.03171120789749161
5147,0.3408110281717446
5148,0.05626364843826592
5149,0.07630630576420884
5150,0.12467758244595377
5151,0.8438956335151178
5152,0.01718417915518968
5153,0.020637442252807878
5154,0.020768763541839316
5155,0.21862625291556637
5156,0.5949681203169092
5157,0.1856643717921506
5158,0.9877594255616302
5159,0.022313348304700588
5160,0.17413077079125586
5161,0.004885775871657321
5162,0.7929464168101691
5163,0.00354373811809939
5164,0.3169271239104167
5165,0.2531989875445052
5166,0.05491373067061321
5167,0.02444949367602592
5168,0.04414357520165486
5169,0.09213174062463082
5170,0.03929390698203016
5171,0.06048633165975857
5172,0.0025768699829206085
5173,0.3207637211447608
5174,0.09719249423648886
5175,0.24287698044898776
5176,0.19102279754963952
5177,0.10143454029012666
5178,0.7982672570702626
5179,0.015280292531336451
5180,0.04913771002865603
5181,0.4344712868865691
5182,0.048356534100455636
5183,0.17502641916771577
5184,0.2882452352160063
5185,0.0504488753515168
5186,0.031951073065950304
5187,0.9541533883342436
5188,0.006121321564993226
5189,0.38020775936916196
5190,0.07842975692531448
5191,0.009597978555199229
5192,0.6178506607155975
5193,0.4811166903549131
5194,0.8717335222765299
5195,0.4353719440046981
5196,0.03042421541906652
5197,0.29341086241426473
5198,0.029867294353273677
5199,0.058869814579403976
5200,0.2818056440643014
5201,0.054247764519519855
5202,0.9767395726036171
5203,0.04605505411457628
5204,0.09405277764390214
5205,0.9181487027003452
5206,0.022456025104829695
5207,0.009994070517691404
5208,0.0329631516518718
5209,0.08696686025533282
5210,0.9968527584126211
5211,0.16091630552236913
5212,0.48299169205220693
5213,0.4620008058790001
5214,0.0756201488181309
5215,0.8078138001259229
5216,0.31003694803199283
5217,0.08257199532426379
5218,0.4574329579232831
5219,0.1333992160712407
5220,0.006452109444562361
5221,0.3296064625761589
5222,0.022419018009175257
5223,0.226118711676977
5224,0.09486471545961701
5225,0.1840679282416518
5226,0.21794115927668747
5227,0.13555336739750928
5228,0.8347194223083827
5229,0.3551121162082727
5230,0.18493207303463513
5231,0.30097734080732796
5232,0.005756535942513503
5233,0.022359920518527292
5234,0.0005438305756792349
5235,0.24556706729983643
5236,0.7914725755030321
5237,0.7252161484580724
5238,0.590694056140056
5239,0.7337356454832699
5240,0.26000282948467807
5241,0.015416757737225294
5242,0.03505108649007424
5243,0.20608289581615105
5244,0.37006812806242856
5245,0.137731690307062
5246,0.004580593724877548
5247,0.005960510985102938
5248,0.3550054683437668
5249,0.6396250162926848
5250,0.008502577096289399
5251,0.9471463994231534
5252,0.09236661633228149
5253,0.01258605901583246
5254,0.9226975867109017
5255,0.12965917531393362
5256,0.0670373851792722
5257,0.005396578325162144
5258,0.10159773484616409
5259,0.0498550928309245
5260,0.14835303796144164
5261,0.9852171719779445
5262,0.932521298427388
5263,0.20320201004030783
5264,0.33488543408703797
5265,0.0157040216850984
5266,0.05194686533456346
5267,0.22008130371893428
5268,0.07288315695497588
5269,0.7636676322630618
5270,0.15316019626345292
5271,0.004994942945647578
5272,0.22466591594862115
5273,0.14726743749233154
5274,0.4733648688006647
5275,0.009356566646185836
5276,0.7762361611145984
5277,0.03309891775083115
5278,0.0585766760912979
5279,0.08158636848411578
5280,0.6142430912478825
5281,0.5429061217033498
5282,0.010289102864322759
5283,0.041607541326611756
5284,0.1043310376466985
5285,0.14077461583005715
5286,0.17114006755769956
5287,0.2055755187855427
5288,0.02880157840261516
5289,0.02743949209447526
5290,0.0024408355523272544
5291,0.5279515898520095
5292,0.536258569529695
5293,0.11486464804682255
5294,0.016719864013107957
5295,0.9837785635240361
5296,0.999810457581083
5297,0.15773395230252377
5298,0.04523177623420782
5299,0.7434401093534186
5300,0.03847772902072503
5301,0.039595328462613655
5302,0.9993380887787054
5303,0.9979592828718822
5304,0.6026441722721018
5305,0.17201436472176274
5306,0.998961419074315
5307,0.981182532537671
5308,0.022831378785175965
5309,0.9871544021343901
5310,0.13891415922581157
5311,0.764844429144749
5312,0.09308970888777013
5313,0.029487880606042887
5314,0.9147687523380487
5315,0.24512394501929374
5316,0.03143054093244047
5317,0.963064920012765
5318,0.14366800774591743
5319,0.2116198241133505
5320,0.032853026466540425
5321,0.6623586429599437
5322,0.037391677440768746
5323,0.05204775045435599
5324,0.8902148725203696
5325,0.9106026215574593
5326,0.9104937535553773
5327,0.47207175825783304
5328,0.02116003776099432
5329,0.09149599445077611
5330,0.6300985127379004
5331,0.008894774514459946
5332,0.0898209986596088
5333,0.073155483115398
5334,0.8248152155893143
5335,0.08137608708104012
5336,0.020165269998582265
5337,0.4822299902285908
5338,0.7082444410904477
5339,0.2438090560785744
5340,0.9978040101539067
5341,0.9990650351819621
5342,0.02895806654099807
5343,0.8904083361117305
5344,0.9999725556040868
5345,0.028872176246531787
5346,0.323425788073106
5347,0.020128562869399406
5348,0.09146508204787303
5349,0.05078143029126299
5350,0.7081496121141092
5351,0.3188791489646359
5352,0.032052499432381226
5353,0.15281026027116465
5354,0.8161027558047631
5355,0.9733294240918492
5356,0.012936916881393456
5357,0.00976840049890784
5358,0.00959922691866516
5359,0.9998664215054031
5360,0.5907895460300033
5361,0.21809981155203004
5362,0.05005165956966951
5363,0.9595945463733525
5364,0.07824309153884669
5365,0.06734967750476605
5366,0.9999884940918631
5367,0.05991112664464076
5368,0.2373065704519423
5369,0.2147565240080891
5370,0.14706468528614128
5371,0.35936956206253606
5372,0.08635629793141959
5373,0.106469245841676
5374,0.9999990565432603
5375,0.0978973652902464
5376,0.028109844619126734
5377,0.09142548957290256
5378,0.06373598809175675
5379,0.9813649613546934
5380,0.016167127906082695
5381,0.1723923901472939
5382,0.19625615017542375
5383,0.3554830663920752
5384,0.04590252389166124
5385,0.13427672908967153
5386,0.08486526987201512
5387,0.028200960005702134
5388,0.0968826262748071
5389,0.06355504028732295
5390,0.005477085177650925
5391,0.08164391833575198
5392,0.05286205478491734
5393,0.005229011424641277
5394,0.4890089062535537
5395,0.6515428329269859
5396,0.1705880286098341
5397,0.0712755332401515
5398,0.058006447323152306
5399,0.17693343520846336
5400,0.021241667117232372
5401,0.005224022125494418
5402,0.005500351085906043
5403,0.1661987067823057
5404,0.0119067167160011
5405,0.9997124692839535
5406,0.008473085830781884
5407,0.016519314144664322
5408,0.4845557387232645
5409,0.00549905639388756
5410,0.20216237968912923
5411,0.006151282645346478
5412,0.12952658148052737
5413,0.004624661131350605
5414,0.05725924679718134
5415,0.9065412223739797
5416,0.3459602848500122
5417,0.08203649678470379
5418,0.6351122618003585
5419,0.9668374270875386
5420,0.004352175122377793
5421,0.012013333202700736
5422,0.7812236552814232
5423,0.02655227364002179
5424,0.2901807996136447
5425,0.07691628944656942
5426,0.02856456980601749
5427,0.03418714538910255
5428,0.9992494024055759
5429,0.2540133839965385
5430,0.0008226360424378703
5431,0.021428217806040994
